timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-12 11:30:00,1223.912,1190.657,1193.984,1233.828,75.377,1.04,-28.4,-28.269,-42.253,1503.095,4.032,-1.503,7.959,355.361,-1.5,65.896
2023-09-12 11:35:00,1229.536,1202.232,1197.898,1239.388,75.994,1.438,-36.905,-51.376,-49.672,1557.097,2.726,1.435,6.658,374.982,3.775,65.997
2023-09-12 11:40:00,1242.444,1193.645,1181.287,1234.354,77.473,2.058,-52.112,-38.211,-41.605,1505.136,2.66,-0.583,7.334,356.941,3.619,71.087
2023-09-12 11:45:00,1224.949,1188.367,1174.479,1231.103,66.067,1.266,-38.451,-43.347,-47.12,1640.598,3.301,-0.868,10.729,363.107,-0.708,62.941
2023-09-12 11:50:00,1227.183,1191.529,1183.042,1230.904,77.177,1.664,-31.255,-45.745,-55.114,1493.614,3.327,0.883,9.667,363.207,1.221,60.218
2023-09-12 11:55:00,1229.506,1183.183,1183.407,1221.027,71.641,-0.375,-45.219,-37.946,-50.581,1470.038,5.076,0.184,7.75,353.026,2.921,60.889
2023-09-12 12:00:00,1228.875,1198.168,1171.559,1229.32,75.538,1.542,-38.702,-46.321,-40.784,1447.166,2.196,1.363,10.398,339.93,7.84,61.291
2023-09-12 12:05:00,1225.229,1190.037,1183.191,1223.847,73.896,3.04,-47.149,-41.635,-51.161,1475.448,2.38,-3.447,11.578,332.019,1.869,68.028
2023-09-12 12:10:00,1211.07,1184.718,1187.57,1226.12,69.915,1.978,-36.6,-43.071,-41.488,1511.129,1.958,-0.289,12.763,352.024,3.277,62.1
2023-09-12 12:15:00,1220.974,1170.842,1177.358,1224.534,76.694,6.313,-48.216,-43.647,-50.881,1469.789,4.903,2.788,9.464,341.159,1.425,63.429
2023-09-12 12:20:00,1226.355,1185.337,1180.525,1229.949,74.951,2.485,-51.337,-39.447,-41.781,1434.291,2.718,2.487,8.166,321.52,3.196,64.494
2023-09-12 12:25:00,1228.342,1179.417,1173.781,1218.743,74.844,-1.214,-47.99,-41.818,-46.72,1451.597,6.796,-1.95,8.328,349.709,2.104,64.922
2023-09-12 12:30:00,1215.311,1180.23,1166.369,1214.876,75.268,-1.192,-40.167,-48.481,-48.878,1457.563,4.577,-1.54,9.977,339.572,1.991,60.461
2023-09-12 12:35:00,1217.869,1172.325,1168.801,1221.001,79.656,3.236,-43.012,-41.582,-49.76,1441.8,1.646,3.354,8.599,332.473,1.807,50.045
2023-09-12 12:40:00,1213.914,1188.627,1183.987,1211.756,66.939,1.589,-50.059,-43.855,-47.8,1465.719,2.683,-1.276,8.257,359.819,0.743,65.903
2023-09-12 12:45:00,1219.769,1174.526,1170.969,1213.547,68.828,1.845,-39.942,-39.154,-58.764,1412.115,2.505,-1.468,9.354,325.062,1.985,66.15
2023-09-12 12:50:00,1226.521,1178.397,1177.877,1216.46,75.925,6.409,-48.919,-40.198,-59.702,1441.35,3.25,0.069,8.807,331.959,5.37,62.291
2023-09-12 12:55:00,1213.304,1165.499,1161.564,1213.438,70.531,2.679,-39.316,-42.185,-50.575,1431.382,3.737,-0.129,11.648,309.89,2.637,59.965
2023-09-12 13:00:00,1210.345,1176.196,1171.857,1212.312,76.822,3.763,-32.3,-48.422,-55.104,1451.065,2.651,-1.24,9.197,349.216,0.102,54.391
2023-09-12 13:05:00,1212.537,1168.45,1168.898,1212.638,73.859,3.299,-44.924,-40.279,-50.108,1499.95,3.615,-0.257,8.596,321.415,1.532,59.588
2023-09-12 13:10:00,1211.302,1166.37,1169.385,1202.292,77.072,3.953,-41.944,-52.617,-62.031,1384.807,-0.229,-1.336,11.346,330.978,1.76,61.348
2023-09-12 13:15:00,1199.982,1160.751,1170.53,1206.868,71.361,2.693,-46.641,-46.454,-50.211,1420.009,1.542,0.545,8.922,319.092,4.42,60.458
2023-09-12 13:20:00,1198.755,1170.872,1161.92,1208.864,70.665,1.652,-42.551,-38.914,-47.887,1337.462,-0.848,1.122,8.089,344.673,2.333,53.987
2023-09-12 13:25:00,1212.777,1172.95,1164.913,1207.482,68.896,3.987,-44.439,-46.963,-40.541,1393.933,2.788,0.268,6.651,343.121,5.228,69.607
2023-09-12 13:30:00,1210.927,1157.625,1161.029,1206.551,75.327,3.397,-36.787,-45.126,-61.479,1430.268,-0.961,0.014,9.499,333.444,4.219,54.127
2023-09-12 13:35:00,1196.569,1164.149,1172.524,1204.271,74.703,1.501,-34.941,-43.755,-59.1,1395.262,0.428,3.373,12.342,322.64,3.365,62.883
2023-09-12 13:40:00,1195.088,1156.465,1146.611,1203.424,77.368,0.808,-41.035,-51.865,-46.355,1316.626,4.72,3.318,9.375,329.506,1.417,57.485
2023-09-12 13:45:00,1211.505,1150.455,1154.781,1204.229,73.532,3.494,-49.028,-44.793,-62.289,1411.117,2.758,-0.403,9.663,328.265,3.168,57.47
2023-09-12 13:50:00,1197.714,1155.299,1156.103,1206.197,76.444,3.982,-39.106,-41.507,-55.848,1337.534,4.843,0.228,9.2,321.465,3.201,58.492
2023-09-12 13:55:00,1201.833,1156.524,1146.242,1194.514,71.761,4.113,-45.737,-56.292,-59.389,1393.853,1.691,2.585,6.228,309.536,-0.727,53.9
2023-09-12 14:00:00,1201.464,1167.234,1162.3,1208.9,71.323,4.125,-41.766,-46.686,-67.726,1395.096,-2.113,2.623,8.226,316.793,4.089,61.003
2023-09-12 14:05:00,1210.831,1151.061,1160.295,1194.82,75.684,2.362,-37.586,-51.328,-55.723,1291.815,2.025,2.606,7.224,328.165,-0.851,52.977
2023-09-12 14:10:00,1187.805,1159.612,1159.042,1198.909,74.857,3.827,-45.1,-51.605,-52.982,1411.198,3.366,2.691,10.969,317.175,-1.254,45.82
2023-09-12 14:15:00,1206.261,1153.647,1153.169,1193.877,64.572,3.714,-46.271,-52.184,-69.235,1430.16,2.311,1.88,10.432,326.505,2.92,59.344
2023-09-12 14:20:00,1185.602,1152.277,1154.276,1198.715,75.94,1.105,-42.148,-51.208,-58.185,1329.16,-0.217,1.253,7.565,324.988,4.079,65.16
2023-09-12 14:25:00,1193.838,1166.18,1147.534,1190.202,75.947,1.019,-41.245,-46.289,-69.787,1268.955,1.033,2.114,4.568,323.299,3.132,53.478
2023-09-12 14:30:00,1190.485,1153.101,1153.545,1197.103,72.235,4.284,-46.51,-35.155,-59.51,1274.483,2.867,3.38,7.402,297.271,1.294,55.829
2023-09-12 14:35:00,1189.74,1154.274,1151.115,1197.533,75.312,3.064,-43.987,-53.132,-55.57,1375.657,0.699,1.058,14.228,313.642,3.895,48.905
2023-09-12 14:40:00,1188.665,1142.456,1144.771,1203.531,70.852,1.102,-49.554,-43.372,-68.616,1346.736,0.957,-1.268,7.566,328.056,1.736,60.389
2023-09-12 14:45:00,1198.603,1140.455,1142.505,1180.294,77.68,4.133,-41.149,-47.102,-64.083,1332.947,3.105,3.404,9.7,310.465,0.932,52.515
2023-09-12 14:50:00,1188.777,1149.683,1159.62,1196.414,65.274,0.849,-38.839,-54.917,-61.322,1407.514,-1.281,-1.381,10.024,329.359,0.655,49.62
2023-09-12 14:55:00,1196.708,1160.444,1150.525,1185.784,73.486,1.425,-40.14,-54.983,-56.93,1339.177,-2.598,-0.163,6.865,314.397,3.519,62.967
2023-09-12 15:00:00,1189.884,1146.227,1152.174,1188.387,66.8,4.362,-45.537,-49.601,-49.176,1237.672,0.33,2.057,6.508,320.751,2.632,51.152
2023-09-12 15:05:00,1191.275,1152.741,1149.54,1185.935,70.238,1.419,-44.693,-55.633,-50.886,1302.883,2.208,0.224,8.244,302.528,1.244,50.172
2023-09-12 15:10:00,1179.104,1158.866,1140.766,1195.345,71.437,1.632,-47.292,-48.286,-59.456,1160.752,1.076,-3.657,11.314,311.78,4.324,53.453
2023-09-12 15:15:00,1194.233,1149.933,1145.378,1190.132,69.636,7.353,-60.926,-55.921,-56.641,1326.06,-4.081,-0.453,10.584,310.881,1.536,45.887
2023-09-12 15:20:00,1187.765,1145.488,1136.63,1187.926,72.051,3.611,-53.873,-49.682,-62.001,1268.898,3.346,0.129,10.381,310.224,-0.111,57.654
2023-09-12 15:25:00,1184.46,1141.386,1144.787,1184.832,69.7,4.009,-56.002,-66.956,-56.091,1194.755,2.482,-0.774,10.495,306.653,3.791,51.894
2023-09-12 15:30:00,1190.256,1145.946,1145.258,1179.339,75.107,-2.947,-43.041,-59.151,-64.958,1245.027,0.366,4.352,6.985,305.691,4.323,51.56
2023-09-12 15:35:00,1185.925,1146.745,1139.888,1176.353,76.456,4.453,-39.482,-46.11,-65.996,1308.676,1.82,-0.663,8.538,293.909,5.203,55.984
2023-09-12 15:40:00,1185.924,1144.576,1136.096,1190.14,73.65,5.846,-48.925,-58.708,-63.551,1279.3,-0.227,-3.017,9.493,295.281,2.36,53.527
2023-09-12 15:45:00,1181.396,1140.81,1138.896,1184.167,71.143,3.335,-39.695,-64.758,-57.16,1265.028,4.732,-0.679,6.323,293.666,-0.207,60.356
2023-09-12 15:50:00,1183.423,1135.279,1135.186,1179.23,72.525,2.405,-45.451,-56.924,-59.458,1184.151,1.248,1.27,10.565,305.447,2.804,53.383
2023-09-12 15:55:00,1184.258,1137.315,1142.609,1178.533,73.703,3.105,-49.216,-56.952,-63.725,1174.782,2.92,1.589,9.068,299.427,1.288,55.45
2023-09-12 16:00:00,1178.586,1148.896,1137.887,1177.563,77.213,1.983,-58.792,-60.136,-60.937,1126.424,1.288,1.263,10.496,308.217,3.057,53.791
2023-09-12 16:05:00,1185.843,1134.622,1137.74,1185.078,65.373,1.527,-45.372,-58.957,-54.135,1259.737,1.493,0.682,7.227,284.011,-1.485,48.332
2023-09-12 16:10:00,1183.048,1141.149,1135.197,1181.596,76.902,2.229,-42.606,-66.082,-58.243,1285.167,2.9,-0.308,10.255,331.909,3.936,50.441
2023-09-12 16:15:00,1183.63,1140.323,1134.088,1179.81,75.791,6.478,-46.855,-58.08,-48.956,1214.043,-0.054,1.89,8.024,308.757,2.721,51.555
2023-09-12 16:20:00,1176.657,1128.406,1135.494,1191.566,71.47,0.173,-50.642,-55.636,-51.167,1275.977,2.037,-0.369,7.966,304.274,2.645,57.838
2023-09-12 16:25:00,1179.455,1145.273,1134.535,1185.591,71.283,5.056,-56.744,-56.224,-61.58,1166.26,1.896,-0.053,12.677,302.317,2.685,52.991
2023-09-12 16:30:00,1174.686,1142.219,1137.052,1187.143,75.071,1.34,-54.227,-58.269,-51.352,1290.599,2.769,-0.523,10.727,303.548,3.229,47.604
2023-09-12 16:35:00,1168.312,1135.652,1137.581,1178.115,76.83,3.198,-55.496,-57.617,-66.353,1258.938,1.749,-0.082,9.796,303.608,-2.794,51.209
2023-09-12 16:40:00,1171.379,1128.734,1130.358,1173.91,72.188,2.122,-56.867,-56.185,-47.749,1177.662,2.037,1.214,5.064,293.02,0.512,43.371
2023-09-12 16:45:00,1173.857,1140.766,1140.494,1177.874,76.849,7.123,-58.565,-53.607,-67.729,1218.782,2.361,-3.546,11.073,287.399,-0.883,50.264
2023-09-12 16:50:00,1175.331,1128.687,1133.584,1180.242,75.064,4.985,-45.989,-69.166,-63.638,1203.185,3.172,2.956,9.238,291.591,2.734,55.244
2023-09-12 16:55:00,1188.839,1131.31,1137.755,1176.388,64.654,0.876,-51.253,-61.732,-59.444,1167.786,0.356,1.399,6.593,310.911,0.201,55.716
2023-09-12 17:00:00,1169.316,1130.713,1133.958,1168.846,70.978,4.223,-63.146,-58.953,-57.639,1281.323,0.808,1.272,10.107,295.741,5.715,54.387
2023-09-12 17:05:00,1171.617,1127.56,1135.812,1177.564,75.352,3.729,-56.972,-62.598,-54.763,1232.059,2.894,2.854,10.919,315.886,7.508,48.908
2023-09-12 17:10:00,1174.754,1126.965,1137.286,1177.648,70.218,0.455,-48.891,-62.649,-50.931,1132.5,0.72,1.888,5.986,274.649,1.631,51.693
2023-09-12 17:15:00,1167.263,1131.995,1132.166,1171.941,70.846,6.278,-54.008,-54.724,-56.497,1149.052,1.679,-0.196,7.965,297.492,0.978,50.881
2023-09-12 17:20:00,1180.415,1140.027,1132.246,1175.099,70.908,-1.125,-40.626,-63.873,-56.669,1169.647,1.987,1.318,8.867,296.254,1.338,49.96
2023-09-12 17:25:00,1181.904,1135.012,1135.021,1177.95,70.447,2.038,-53.857,-48.864,-56.388,1229.821,5.04,-1.288,8.676,312.952,-2.198,45.415
2023-09-12 17:30:00,1171.533,1129.017,1132.798,1183.848,71.303,5.457,-63.374,-51.798,-45.683,1238.886,3.072,2.371,11.006,313.735,3.471,52.219
2023-09-12 17:35:00,1180.375,1135.488,1126.116,1171.298,74.259,0.87,-58.032,-56.531,-61.304,1159.677,3.875,-1.401,8.494,296.076,1.507,41.489
2023-09-12 17:40:00,1174.869,1141.843,1137.261,1167.545,71.056,4.726,-60.283,-58.392,-49.637,1193.642,5.992,1.794,8.738,283.901,3.945,58.55
2023-09-12 17:45:00,1178.431,1135.946,1124.251,1171.796,68.434,2.846,-54.344,-65.303,-58.028,1166.02,4.257,1.75,9.148,287.441,-0.696,59.657
2023-09-12 17:50:00,1171.393,1132.945,1126.483,1170.764,69.688,3.966,-58.698,-54.194,-54.404,1162.199,1.454,-1.291,13.084,302.358,4.545,41.997
2023-09-12 17:55:00,1180.984,1133.449,1125.277,1179.933,76.896,-0.007,-56.87,-58.115,-49.309,1248.302,2.203,2.156,9.088,301.319,0.136,47.251
2023-09-12 18:00:00,1173.072,1131.472,1140.98,1175.789,64.137,-0.682,-61.898,-61.427,-52.736,1238.478,1.943,-1.723,12.482,312.869,1.751,49.215
2023-09-12 18:05:00,1181.917,1138.806,1136.416,1175.057,68.518,6.004,-44.65,-57.087,-50.576,1182.008,3.383,0.262,7.673,309.157,4.323,51.715
2023-09-12 18:10:00,1177.662,1129.256,1130.312,1173.061,70.168,0.993,-54.884,-60.826,-54.675,1132.43,1.12,2.661,9.772,307.737,3.041,46.536
2023-09-12 18:15:00,1169.068,1133.534,1132.324,1173.238,75.488,2.434,-61.306,-62.487,-49.726,1207.614,1.215,-2.667,11.159,298.531,5.011,51.445
2023-09-12 18:20:00,1171.138,1131.653,1133.593,1180.284,70.481,2.294,-65.432,-60.903,-45.491,1143.579,2.696,1.193,8.709,304.127,-1.584,51.841
2023-09-12 18:25:00,1180.098,1133.46,1133.062,1163.873,71.04,3.588,-60.065,-61.016,-40.206,1014.048,3.118,3.131,10.257,308.606,-0.198,57.154
2023-09-12 18:30:00,1174.661,1134.116,1136.627,1186.409,65.742,4.217,-45.805,-45.959,-56.043,1192.006,3.137,-1.023,9.237,301.459,0.84,50.272
2023-09-12 18:35:00,1174.619,1130.017,1131.052,1166.299,66.866,0.334,-64.771,-54.116,-41.948,1224.396,3.959,3.516,10.316,308.145,-0.071,48.336
2023-09-12 18:40:00,1177.298,1142.717,1125.543,1182.369,73.088,0.969,-62.143,-61.478,-44.73,1265.54,0.08,1.697,7.668,308.534,1.115,45.95
2023-09-12 18:45:00,1171.876,1133.603,1139.328,1177.173,71.786,1.98,-56.866,-49.327,-46.352,1165.768,3.015,3.969,6.015,295.439,2.202,59.028
2023-09-12 18:50:00,1180.375,1139.086,1138.38,1173.03,68.817,5.043,-66.704,-54.105,-48.918,1204.706,0.667,-0.764,10.116,295.345,7.04,49.454
2023-09-12 18:55:00,1179.759,1135.779,1138.456,1169.387,69.877,3.307,-61.325,-47.576,-40.535,1309.541,0.378,1.984,10.267,310.174,0.259,47.839
2023-09-12 19:00:00,1173.457,1133.278,1136.57,1180.843,61.807,5.92,-69.69,-52.533,-53.591,1172.853,2.95,-0.754,12.115,317.868,3.31,36.583
2023-09-12 19:05:00,1174.801,1139.435,1122.532,1174.653,74.786,2.969,-59.877,-50.929,-43.152,1149.109,4.552,-0.641,9.806,295.349,2.986,52.886
2023-09-12 19:10:00,1177.283,1133.344,1134.436,1177.609,72.568,3.906,-63.257,-54.15,-36.052,1302.558,4.331,-0.169,12.155,306.186,-0.015,39.09
2023-09-12 19:15:00,1180.474,1136.126,1141.78,1182.166,70.877,0.648,-67.211,-57.576,-54.083,1216.496,0.326,1.254,6.055,313.165,5.481,44.687
2023-09-12 19:20:00,1182.949,1143.073,1136.484,1177.432,69.748,3.027,-52.19,-54.171,-34.364,1253.495,0.315,-0.83,14.592,301.341,2.668,40.255
2023-09-12 19:25:00,1183.553,1140.529,1146.939,1181.785,70.408,1.747,-61.97,-56.236,-44.157,1189.328,2.908,0.616,9.894,304.11,3.157,54.947
2023-09-12 19:30:00,1165.524,1140.012,1137.973,1183.73,68.716,2.005,-52.99,-59.164,-44.413,1178.366,2.115,-0.253,11.002,308.332,0.757,60.323
2023-09-12 19:35:00,1181.595,1144.474,1139.516,1170.623,68.876,3.115,-70.602,-46.876,-40.763,1162.95,1.866,-2.906,8.743,303.471,2.917,48.34
2023-09-12 19:40:00,1184.968,1140.281,1136.219,1177.189,73.4,4.003,-72.862,-48.567,-39.957,1318.139,1.031,1.747,9.37,314.267,-0.021,55.035
2023-09-12 19:45:00,1178.187,1128.961,1132.177,1190.228,68.127,3.11,-56.869,-58.371,-39.362,1238.273,1.963,-1.127,10.464,308.124,-0.35,46.691
2023-09-12 19:50:00,1177.749,1149.094,1133.823,1186.607,68.398,0.19,-57.337,-48.892,-35.134,1245.61,3.192,-2.433,9.817,318.762,0.332,54.159
2023-09-12 19:55:00,1176.064,1150.101,1134.057,1180.853,70.287,2.84,-65.591,-50.99,-51.164,1280.409,0.983,2.829,9.511,299.23,7.075,49.358
2023-09-12 20:00:00,1173.597,1135.934,1135.813,1189.584,68.557,0.807,-55.452,-55.831,-48.69,1235.52,1.459,4.082,6.526,317.66,0.829,51.272
2023-09-12 20:05:00,1172.87,1142.394,1147.384,1184.854,64.687,8.987,-59.017,-50.945,-40.792,1177.773,4.693,-0.052,9.438,293.33,5.101,44.116
2023-09-12 20:10:00,1181.319,1141.17,1147.754,1185.359,69.457,5.949,-55.566,-49.354,-34.532,1204.143,-3.793,-1.431,13.7,294.44,0.614,49.993
2023-09-12 20:15:00,1177.096,1144.728,1142.897,1182.215,68.814,4.679,-53.309,-45.247,-52.245,1260.351,1.84,-1.228,9.334,323.585,4.042,52.212
2023-09-12 20:20:00,1190.287,1141.736,1151.519,1187.165,67.145,1.998,-54.894,-49.749,-52.617,1191.699,2.211,-4.611,6.726,303.255,2.116,54.093
2023-09-12 20:25:00,1179.241,1145.366,1147.069,1182.566,68.895,5.502,-63.859,-36.655,-40.137,1289.437,4.575,-0.024,8.695,300.584,-0.185,46.284
2023-09-12 20:30:00,1182.896,1141.087,1136.251,1185.548,70.577,2.255,-62.048,-53.012,-53.157,1260.843,2.067,-0.888,8.859,315.443,3.037,59.186
2023-09-12 20:35:00,1180.394,1149.782,1150.155,1187.108,62.956,2.225,-60.612,-43.852,-38.885,1208.296,5.934,4.725,11.248,299.506,3.906,56.54
2023-09-12 20:40:00,1188.196,1143.597,1142.087,1187.843,66.346,0.915,-56.905,-48.157,-41.662,1255.801,7.505,2.716,6.3,304.49,-0.07,62.294
2023-09-12 20:45:00,1185.018,1152.934,1144.496,1185.881,64.906,3.662,-52.92,-39.294,-32.458,1219.266,3.934,-1.539,7.265,319.829,-0.511,42.671
2023-09-12 20:50:00,1189.356,1140.139,1139.542,1184.803,68.939,3.519,-55.403,-50.976,-41.986,1263.656,-2.831,2.155,10.758,331.621,2.335,58.247
2023-09-12 20:55:00,1188.432,1151.912,1151.949,1187.396,68.321,2.629,-56.315,-46.774,-37.838,1274.779,0.448,-2.136,9.436,311.57,2.826,58.524
2023-09-12 21:00:00,1189.557,1151.265,1145.235,1190.721,69.63,3.36,-54.117,-53.249,-42.128,1319.084,4.244,4.595,9.538,310.416,1.974,51.722
2023-09-12 21:05:00,1193.909,1160.92,1143.286,1190.12,71.314,1.403,-47.995,-33.798,-40.832,1233.537,3.789,2.64,12.26,308.895,2.754,55.964
2023-09-12 21:10:00,1194.588,1148.768,1148.212,1186.983,68.481,2.745,-60.529,-44.158,-30.974,1289.26,6.207,1.052,11.567,323.597,4.197,54.356
2023-09-12 21:15:00,1192.318,1151.112,1142.311,1189.498,74.568,5.334,-47.979,-33.713,-50.951,1342.241,5.698,0.175,9.379,315.906,-0.05,66.156
2023-09-12 21:20:00,1193.701,1152.845,1155.587,1196.07,67.578,2.387,-53.632,-41.552,-48.637,1225.371,4.575,3.529,9.259,297.438,3.227,53.584
2023-09-12 21:25:00,1190.607,1144.928,1157.675,1205.12,71.635,5.406,-63.889,-48.938,-37.398,1279.103,2.098,2.603,11.254,315.95,2.029,53.21
2023-09-12 21:30:00,1181.258,1152.994,1151.922,1193.993,74.865,4.471,-50.962,-45.587,-40.029,1360.155,3.283,0.213,9.788,328.378,-0.585,65.344
2023-09-12 21:35:00,1196.645,1153.283,1148.271,1187.967,76.178,4.907,-53.083,-48.423,-42.569,1329.367,1.856,-1.302,7.087,311.204,3.271,58.445
2023-09-12 21:40:00,1200.912,1153.334,1153.08,1193.519,70.692,2.955,-54.559,-41.926,-34.988,1295.983,5.463,-1.435,11.433,308.153,0.215,54.42
2023-09-12 21:45:00,1195.255,1161.138,1151.993,1195.11,65.512,7.821,-54.44,-35.862,-38.257,1282.217,3.451,5.127,11.445,340.236,5.289,42.99
2023-09-12 21:50:00,1199.539,1161.98,1158.397,1198.893,74.672,6.775,-47.964,-48.013,-28.989,1334.626,0.589,1.156,9.161,342.254,3.439,40.815
2023-09-12 21:55:00,1200.402,1157.783,1157.781,1193.224,69.716,1.748,-56.876,-39.137,-44.924,1433.226,1.768,2.559,9.505,327.998,3.582,64.36
2023-09-12 22:00:00,1195.257,1158.353,1152.427,1197.67,68.745,8.199,-46.477,-39.371,-42.038,1306.935,0.11,-0.649,9.353,329.227,3.899,47.193
2023-09-12 22:05:00,1192.321,1160.381,1153.92,1206.613,63.998,2.721,-40.814,-35.2,-42.519,1435.837,4.54,2.552,10.398,328.769,1.246,53.527
2023-09-12 22:10:00,1202.713,1155.81,1161.991,1189.442,69.211,4.174,-44.763,-39.592,-34.953,1333.311,2.537,3.239,6.957,350.903,1.397,58.176
2023-09-12 22:15:00,1218.886,1165.903,1160.936,1213.094,64.804,6.623,-48.699,-38.697,-31.162,1407.635,5.35,-1.247,9.183,321.917,1.075,57.002
2023-09-12 22:20:00,1199.614,1162.885,1158.89,1206.676,75.618,8.965,-47.702,-36.575,-32.511,1372.652,5.701,1.931,11.049,328.856,0.89,50.097
2023-09-12 22:25:00,1200.299,1169.655,1168.111,1202.977,71.938,1.923,-53.629,-37.129,-47.671,1428.914,4.076,4.096,13.378,340.496,0.725,51.317
2023-09-12 22:30:00,1200.835,1166.611,1155.677,1205.664,72.193,3.57,-41.586,-48.257,-44.64,1499.784,0.296,1.266,9.467,335.667,2.8,62.116
2023-09-12 22:35:00,1209.586,1170.353,1160.716,1203.664,67.779,1.506,-34.764,-44.624,-45.883,1341.951,4.658,0.466,7.61,315.009,2.763,68.873
2023-09-12 22:40:00,1207.528,1166.007,1166.464,1209.096,71.041,5.423,-49.205,-42.14,-36.879,1476.648,3.904,1.772,9.852,339.325,-2.193,62.413
2023-09-12 22:45:00,1207.705,1157.194,1165.381,1209.304,73.246,5.777,-32.735,-39.732,-45.501,1356.179,6.573,5.521,11.095,343.928,1.087,55.35
2023-09-12 22:50:00,1206.816,1171.146,1166.756,1217.657,70.983,6.707,-38.886,-42.881,-53.403,1506.396,2.378,1.816,7.995,323.494,3.531,64.429
2023-09-12 22:55:00,1211.194,1161.608,1165.992,1202.029,71.871,2.52,-44.796,-49.113,-43.649,1411.232,-1.264,0.278,9.008,333.852,1.923,79.526
2023-09-12 23:00:00,1208.661,1172.271,1172.152,1217.864,75.047,1.661,-48.02,-35.612,-46.067,1410.214,2.763,-2.825,9.706,323.657,4.019,60.258
2023-09-12 23:05:00,1219.751,1177.781,1180.543,1208.778,70.866,2.354,-42.006,-27.149,-48.51,1462.178,7.328,-0.411,8.32,357.88,-0.003,59.782
2023-09-12 23:10:00,1219.324,1170.0,1171.138,1213.415,73.684,6.522,-48.541,-32.039,-55.576,1489.857,4.538,-0.059,12.523,331.372,1.865,71.874
2023-09-12 23:15:00,1218.779,1180.252,1165.868,1221.042,74.279,4.372,-45.551,-43.864,-40.193,1463.655,2.332,0.007,10.701,337.405,4.394,56.226
2023-09-12 23:20:00,1216.404,1174.792,1187.94,1215.204,77.02,5.369,-38.797,-44.799,-51.299,1429.17,2.239,2.817,12.299,335.442,3.482,66.938
2023-09-12 23:25:00,1221.575,1169.436,1173.374,1217.013,72.657,6.895,-48.554,-41.059,-44.507,1421.338,4.393,3.349,10.823,338.561,4.199,59.491
2023-09-12 23:30:00,1213.533,1167.084,1175.757,1219.318,73.754,4.992,-35.546,-41.963,-49.336,1441.84,4.587,2.093,8.485,350.229,2.203,64.331
2023-09-12 23:35:00,1219.132,1179.285,1178.878,1230.311,69.159,4.179,-46.221,-41.494,-44.459,1457.159,3.106,2.867,11.495,348.694,4.667,66.0
2023-09-12 23:40:00,1215.261,1179.307,1171.511,1228.704,71.954,3.989,-38.551,-39.827,-45.079,1495.033,5.264,4.773,9.702,352.787,0.103,59.696
2023-09-12 23:45:00,1217.953,1180.086,1171.873,1221.174,73.4,4.929,-45.073,-45.496,-37.2,1471.581,6.148,0.722,7.731,347.572,2.08,64.661
2023-09-12 23:50:00,1229.007,1183.881,1183.407,1218.551,74.669,4.303,-41.691,-43.727,-51.142,1553.165,0.349,2.621,10.091,342.409,3.959,66.898
2023-09-12 23:55:00,1231.383,1183.445,1184.47,1230.549,69.94,5.694,-46.186,-41.017,-51.852,1517.717,4.169,-2.826,8.028,365.314,8.667,70.096
2023-09-13 00:00:00,1222.913,1187.758,1178.566,1225.5,63.824,0.854,-41.915,-45.833,-39.453,1471.959,4.416,4.327,8.054,369.756,3.702,61.048
2023-09-13 00:05:00,1229.094,1186.04,1181.779,1221.3,71.049,-0.462,-38.0,-39.812,-46.679,1481.881,0.343,2.179,10.029,356.772,3.814,66.05
2023-09-13 00:10:00,1232.895,1192.936,1183.511,1229.852,73.589,6.24,-46.512,-42.096,-46.395,1603.108,5.145,0.444,10.663,359.11,2.906,66.481
2023-09-13 00:15:00,1224.132,1184.511,1180.399,1221.838,68.859,8.786,-32.609,-50.522,-57.8,1549.731,2.811,3.287,9.005,345.543,3.391,70.579
2023-09-13 00:20:00,1231.195,1190.075,1185.866,1225.118,74.253,4.476,-38.304,-45.733,-51.464,1550.869,1.489,0.207,12.234,354.548,4.076,54.439
2023-09-13 00:25:00,1232.298,1195.636,1189.616,1221.507,72.383,4.489,-35.849,-41.324,-54.888,1483.59,3.954,1.099,8.865,345.482,4.036,58.607
2023-09-13 00:30:00,1231.992,1189.91,1193.333,1234.574,71.256,-0.52,-33.454,-43.043,-45.951,1535.794,5.041,2.363,8.67,337.986,-3.264,68.985
2023-09-13 00:35:00,1235.947,1188.484,1190.948,1248.284,73.29,1.542,-35.029,-44.074,-52.134,1560.504,1.189,-2.751,10.361,361.585,0.541,70.392
2023-09-13 00:40:00,1229.449,1192.334,1190.834,1237.983,73.284,-0.347,-35.678,-44.503,-44.108,1504.7,7.964,3.495,14.98,367.391,4.883,68.802
2023-09-13 00:45:00,1237.931,1189.28,1193.459,1231.444,70.16,4.945,-41.092,-41.505,-49.767,1604.532,3.102,0.078,12.274,325.553,4.339,68.353
2023-09-13 00:50:00,1235.236,1190.966,1202.285,1240.987,74.31,3.944,-31.763,-55.524,-55.058,1591.503,2.187,0.411,10.285,361.927,4.699,73.697
2023-09-13 00:55:00,1237.139,1203.315,1192.152,1237.868,70.354,4.722,-38.968,-42.316,-54.538,1609.721,-1.951,2.963,10.512,347.11,-1.4,75.647
